head,relation,tail
retina is the innermost light-sensitive membrane covering the back wall of the eyeball,has part,rod is a visual receptor cell that is sensitive to dim light
rod is a visual receptor cell that is sensitive to dim light,reverse of has part,retina is the innermost light-sensitive membrane covering the back wall of the eyeball
respect is an attitude of admiration or esteem,derivationally related form,value is regard highly
value is regard highly,reverse of derivationally related form,respect is an attitude of admiration or esteem
quantum is (physics) the smallest discrete quantity of some physical property that a system can possess (according to quantum theory),synset domain topic of,physics is the science of matter and energy and their interactions
physics is the science of matter and energy and their interactions,reverse of synset domain topic of,quantum is (physics) the smallest discrete quantity of some physical property that a system can possess (according to quantum theory)
clerkship is the job of clerk,derivationally related form,"clerk is an employee who performs clerical work (e.g., keeps records or accounts)"
"clerk is an employee who performs clerical work (e.g., keeps records or accounts)",reverse of derivationally related form,clerkship is the job of clerk
want is have need of,derivationally related form,wanter is a person who wants or needs something
wanter is a person who wants or needs something,reverse of derivationally related form,want is have need of
"spellbind is attract strongly, as if with a magnet",derivationally related form,magnetization is the extent or degree to which something is magnetized
magnetization is the extent or degree to which something is magnetized,reverse of derivationally related form,"spellbind is attract strongly, as if with a magnet"
yearn is desire strongly or persistently,derivationally related form,yearning is prolonged unfulfilled desire or need
yearning is prolonged unfulfilled desire or need,reverse of derivationally related form,yearn is desire strongly or persistently
prumnopitys is South American evergreen tree or shrub,hypernym,coniferous is any gymnospermous tree or shrub bearing cones
coniferous is any gymnospermous tree or shrub bearing cones,reverse of hypernym,prumnopitys is South American evergreen tree or shrub
"water is supply with water, as with channels or ditches or streams",derivationally related form,water is binary compound that occurs at room temperature as a clear colorless odorless tasteless liquid
water is binary compound that occurs at room temperature as a clear colorless odorless tasteless liquid,reverse of derivationally related form,"water is supply with water, as with channels or ditches or streams"
"treat is subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition",hypernym,touch is have an effect upon
touch is have an effect upon,reverse of hypernym,"treat is subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition"
heartsickness is feeling downcast and disheartened and hopeless,hypernym,depression is sad feelings of gloom and inadequacy
depression is sad feelings of gloom and inadequacy,reverse of hypernym,heartsickness is feeling downcast and disheartened and hopeless
invalidness is illogicality as a consequence of having a conclusion that does not follow from the premisses,hypernym,inconsequence is invalid or incorrect reasoning
inconsequence is invalid or incorrect reasoning,reverse of hypernym,invalidness is illogicality as a consequence of having a conclusion that does not follow from the premisses
cheer is show approval or good wishes by shouting,derivationally related form,cheer is a cry or shout of approval
cheer is a cry or shout of approval,reverse of derivationally related form,cheer is show approval or good wishes by shouting
upset is cause to overturn from an upright or normal position,verb group,turn is turn from an upright or normal position
turn is turn from an upright or normal position,reverse of verb group,upset is cause to overturn from an upright or normal position
presidentship is the office and function of president,hypernym,spot is a job in an organization
spot is a job in an organization,reverse of hypernym,presidentship is the office and function of president
sack is put in a sack,derivationally related form,sack is a bag made of paper or plastic for holding customer's purchases
sack is a bag made of paper or plastic for holding customer's purchases,reverse of derivationally related form,sack is put in a sack
step is any maneuver made as part of progress toward a goal,hypernym,tactical is a move made to gain a tactical end
tactical is a move made to gain a tactical end,reverse of hypernym,step is any maneuver made as part of progress toward a goal
cheese is a solid food prepared from the pressed curd of milk,hypernym,dairy is milk and butter and cheese
dairy is milk and butter and cheese,reverse of hypernym,cheese is a solid food prepared from the pressed curd of milk
subfamily is in some classifications considered an independent family of water lilies,member meronym,nelumbo is sometimes placed in the family Nymphaeaceae: lotuses
nelumbo is sometimes placed in the family Nymphaeaceae: lotuses,reverse of member meronym,subfamily is in some classifications considered an independent family of water lilies
destress is reduce the emphasis,hypernym,modify is cause to change
modify is cause to change,reverse of hypernym,destress is reduce the emphasis
tempt is induce into action by using one's charm,derivationally related form,tempter is a person who tempts others
tempter is a person who tempts others,reverse of derivationally related form,tempt is induce into action by using one's charm
rotating is a mechanism that rotates,has part,bearing is a rotating support placed between moving parts to allow them to move easily
bearing is a rotating support placed between moving parts to allow them to move easily,reverse of has part,rotating is a mechanism that rotates
weigh is have weight,hypernym,be is have the quality of being
be is have the quality of being,reverse of hypernym,weigh is have weight
muzzle is restraint put into a person's mouth to prevent speaking or shouting,derivationally related form,muzzle is prevent from speaking out
muzzle is prevent from speaking out,reverse of derivationally related form,muzzle is restraint put into a person's mouth to prevent speaking or shouting
coverlet is a decorative bedspread (usually quilted),derivationally related form,cover is bedding that keeps a person warm in bed
cover is bedding that keeps a person warm in bed,reverse of derivationally related form,coverlet is a decorative bedspread (usually quilted)
hemerobiidae is brown lacewings,member meronym,aphis is carnivorous larva of lacewing flies
aphis is carnivorous larva of lacewing flies,reverse of member meronym,hemerobiidae is brown lacewings
venezuela is a republic in northern South America on the Caribbean,has part,kukenaam is a famous waterfall in Venezuela
kukenaam is a famous waterfall in Venezuela,reverse of has part,venezuela is a republic in northern South America on the Caribbean
negligent is characterized by neglect and undue lack of concern,derivationally related form,neglect is give little or no attention to
neglect is give little or no attention to,reverse of derivationally related form,negligent is characterized by neglect and undue lack of concern
mitella is genus of low slender herbs of North America and northeastern Asia having flowers with trifid or pinnatifid petals,member meronym,mitella is small plant with leaves in a basal cluster and tiny greenish flowers in slender racemes
mitella is small plant with leaves in a basal cluster and tiny greenish flowers in slender racemes,reverse of member meronym,mitella is genus of low slender herbs of North America and northeastern Asia having flowers with trifid or pinnatifid petals
gamble is money that is risked for possible monetary gain,derivationally related form,gamble is play games for money
gamble is play games for money,reverse of derivationally related form,gamble is money that is risked for possible monetary gain
troop is march in a procession,hypernym,process is march in a procession
process is march in a procession,reverse of hypernym,troop is march in a procession
tap is a light touch or stroke,derivationally related form,swob is apply (usually a liquid) to a surface
swob is apply (usually a liquid) to a surface,reverse of derivationally related form,tap is a light touch or stroke
suggestion is an idea that is suggested,hypernym,thought is the content of cognition
thought is the content of cognition,reverse of hypernym,suggestion is an idea that is suggested
woo is make amorous advances towards,hypernym,"move is perform an action, or work out or perform (an action)"
"move is perform an action, or work out or perform (an action)",reverse of hypernym,woo is make amorous advances towards
run is decide (a contest or competition) by a runoff,synset domain topic of,game is a contest with rules to determine a winner
game is a contest with rules to determine a winner,reverse of synset domain topic of,run is decide (a contest or competition) by a runoff
family is box and water turtles,member meronym,malaclemys is American terrapins
malaclemys is American terrapins,reverse of member meronym,family is box and water turtles
conduct is lead musicians in the performance of,derivationally related form,conducting is the direction of an orchestra or choir
conducting is the direction of an orchestra or choir,reverse of derivationally related form,conduct is lead musicians in the performance of
reduplicate is form by reduplication,hypernym,replicate is make or do or perform again
replicate is make or do or perform again,reverse of hypernym,reduplicate is form by reduplication
take is leave,derivationally related form,leaving is the act of departing
leaving is the act of departing,reverse of derivationally related form,take is leave
tipuana is one species: South American tree: tipu tree,hypernym,rosid is a genus of dicotyledonous plants
rosid is a genus of dicotyledonous plants,reverse of hypernym,tipuana is one species: South American tree: tipu tree
tanakh is the Jewish scriptures which consist of three divisions--the Torah and the Prophets and the Writings,has part,torah is the first of three divisions of the Hebrew Scriptures comprising the first five books of the Hebrew Bible considered as a unit
torah is the first of three divisions of the Hebrew Scriptures comprising the first five books of the Hebrew Bible considered as a unit,reverse of has part,tanakh is the Jewish scriptures which consist of three divisions--the Torah and the Prophets and the Writings
manumit is free from slavery or servitude,derivationally related form,emancipation is freeing someone from the control of another
emancipation is freeing someone from the control of another,reverse of derivationally related form,manumit is free from slavery or servitude
sweet is any of numerous yeast-raised sweet rolls with our without raisins or nuts or spices or a glaze,hypernym,roll is small rounded bread either plain or sweet
roll is small rounded bread either plain or sweet,reverse of hypernym,sweet is any of numerous yeast-raised sweet rolls with our without raisins or nuts or spices or a glaze
stylize is represent according to a conventional style,derivationally related form,stylization is the act of stylizing
stylization is the act of stylizing,reverse of derivationally related form,stylize is represent according to a conventional style
obedience is the trait of being willing to obey,hypernym,tractableness is the trait of being easily persuaded
tractableness is the trait of being easily persuaded,reverse of hypernym,obedience is the trait of being willing to obey
neck is the part of an organism (human or animal) that connects the head to the rest of the body,has part,windpipe is membranous tube with cartilaginous rings that conveys inhaled air from the larynx to the bronchi
windpipe is membranous tube with cartilaginous rings that conveys inhaled air from the larynx to the bronchi,reverse of has part,neck is the part of an organism (human or animal) that connects the head to the rest of the body
"metrification is the act of changing from imperial units of measurement to metric units: meters, grams, seconds",derivationally related form,metrify is convert from a non-metric to the metric system
metrify is convert from a non-metric to the metric system,reverse of derivationally related form,"metrification is the act of changing from imperial units of measurement to metric units: meters, grams, seconds"
right is free from error,also see,true is consistent with fact or reality
true is consistent with fact or reality,reverse of also see,right is free from error
newlywed is someone recently married,hypernym,spouse is a person's partner in marriage
spouse is a person's partner in marriage,reverse of hypernym,newlywed is someone recently married
solving is finding a solution to a problem,derivationally related form,work is find the solution to (a problem or question) or understand the meaning of
work is find the solution to (a problem or question) or understand the meaning of,reverse of derivationally related form,solving is finding a solution to a problem
signify is convey or express a meaning,derivationally related form,sign is a perceptible indication of something not immediately apparent (as a visible clue that something has happened)
sign is a perceptible indication of something not immediately apparent (as a visible clue that something has happened),reverse of derivationally related form,signify is convey or express a meaning
demobilize is retire from military service,derivationally related form,demobilization is act of changing from a war basis to a peace basis including disbanding or discharging troops
demobilization is act of changing from a war basis to a peace basis including disbanding or discharging troops,reverse of derivationally related form,demobilize is retire from military service
pile is place or lay as if in a pile,hypernym,set is put into a certain place or abstract location
set is put into a certain place or abstract location,reverse of hypernym,pile is place or lay as if in a pile
azerbajdzhan is a landlocked republic in southwestern Asia,has part,capital is a port city on the Caspian Sea that is the capital of Azerbaijan and an important center for oil production
capital is a port city on the Caspian Sea that is the capital of Azerbaijan and an important center for oil production,reverse of has part,azerbajdzhan is a landlocked republic in southwestern Asia
yam is yams,member meronym,genus is yams
genus is yams,reverse of member meronym,yam is yams
snout is a long projecting or anterior elongation of an animal's head,hypernym,olfactory is the organ of smell and entrance to the respiratory tract
olfactory is the organ of smell and entrance to the respiratory tract,reverse of hypernym,snout is a long projecting or anterior elongation of an animal's head
sensing is becoming aware of something via the senses,derivationally related form,"sense is perceive by a physical sensation, e.g., coming from the skin or muscles"
"sense is perceive by a physical sensation, e.g., coming from the skin or muscles",reverse of derivationally related form,sensing is becoming aware of something via the senses
stuff is fill with a stuffing while cooking,synset domain topic of,preparation is the act of preparing something (as food) by the application of heat
preparation is the act of preparing something (as food) by the application of heat,reverse of synset domain topic of,stuff is fill with a stuffing while cooking
price is the fee charged for admission,derivationally related form,admit is serve as a means of entrance
admit is serve as a means of entrance,reverse of derivationally related form,price is the fee charged for admission
pelvis is the structure of the vertebrate skeleton supporting the lower limbs in humans and the hind limbs or corresponding parts in other vertebrates,has part,hip is the ball-and-socket joint between the head of the femur and the acetabulum
hip is the ball-and-socket joint between the head of the femur and the acetabulum,reverse of has part,pelvis is the structure of the vertebrate skeleton supporting the lower limbs in humans and the hind limbs or corresponding parts in other vertebrates
groaner is a person who groans,derivationally related form,"moan is indicate pain, discomfort, or displeasure"
"moan is indicate pain, discomfort, or displeasure",reverse of derivationally related form,groaner is a person who groans
vend is sell or offer for sale from place to place,hypernym,trade is do business
trade is do business,reverse of hypernym,vend is sell or offer for sale from place to place
stomatopoda is mantis shrimps,hypernym,animal is the order of animals
animal is the order of animals,reverse of hypernym,stomatopoda is mantis shrimps
rap is strike sharply,hypernym,"strike is deliver a sharp blow, as with the hand, fist, or weapon"
"strike is deliver a sharp blow, as with the hand, fist, or weapon",reverse of hypernym,rap is strike sharply
"mould is form in clay, wax, etc",derivationally related form,moulding is a preliminary sculpture in wax or clay from which a finished work can be copied
moulding is a preliminary sculpture in wax or clay from which a finished work can be copied,reverse of derivationally related form,"mould is form in clay, wax, etc"
game is equipment or apparatus used in playing a game,hypernym,equipment is an instrumentality needed for an undertaking or to perform a service
equipment is an instrumentality needed for an undertaking or to perform a service,reverse of hypernym,game is equipment or apparatus used in playing a game
pattern is form a pattern,hypernym,"tally is be compatible, similar or consistent"
"tally is be compatible, similar or consistent",reverse of hypernym,pattern is form a pattern
subdivision is cone-bearing gymnosperms dating from the Carboniferous period,member meronym,order is profusely branching and chiefly evergreen trees and some shrubs having narrow or needlelike leaves
order is profusely branching and chiefly evergreen trees and some shrubs having narrow or needlelike leaves,reverse of member meronym,subdivision is cone-bearing gymnosperms dating from the Carboniferous period
illustrate is supply with illustrations,hypernym,"ornament is make more attractive by adding ornament, colour, etc."
"ornament is make more attractive by adding ornament, colour, etc.",reverse of hypernym,illustrate is supply with illustrations
opportune is suitable or at a time that is suitable or advantageous especially for a particular purpose,derivationally related form,opportunity is a possibility due to a favorable combination of circumstances
opportunity is a possibility due to a favorable combination of circumstances,reverse of derivationally related form,opportune is suitable or at a time that is suitable or advantageous especially for a particular purpose
lily is includes species sometimes divided among the following families: Alliaceae,member meronym,xerophyllum is small genus of North American herbs having grasslike basal leaves: squaw grass
xerophyllum is small genus of North American herbs having grasslike basal leaves: squaw grass,reverse of member meronym,lily is includes species sometimes divided among the following families: Alliaceae
bacteria is a species of bacteria,hypernym,species is (biology) taxonomic group whose members can interbreed
species is (biology) taxonomic group whose members can interbreed,reverse of hypernym,bacteria is a species of bacteria
pen is a writing implement with a point from which ink flows,derivationally related form,write is produce a literary work
write is produce a literary work,reverse of derivationally related form,pen is a writing implement with a point from which ink flows
watching is the act of observing,derivationally related form,observe is stick to correctly or closely
observe is stick to correctly or closely,reverse of derivationally related form,watching is the act of observing
thomas is English editor who in 1818 published an expurgated edition of the works of Shakespeare (1754-1825),derivationally related form,shorten is edit by omitting or modifying parts considered indelicate
shorten is edit by omitting or modifying parts considered indelicate,reverse of derivationally related form,thomas is English editor who in 1818 published an expurgated edition of the works of Shakespeare (1754-1825)
upset is cause to overturn from an upright or normal position,hypernym,"move is cause to move or shift into a new position or place, both in a concrete and in an abstract sense"
"move is cause to move or shift into a new position or place, both in a concrete and in an abstract sense",reverse of hypernym,upset is cause to overturn from an upright or normal position
female is animals that nourish their young with milk,hypernym,mammalian is any warm-blooded vertebrate having the skin more or less covered with hair
mammalian is any warm-blooded vertebrate having the skin more or less covered with hair,reverse of hypernym,female is animals that nourish their young with milk
mother-in-law is the mother of your spouse,hypernym,relative-in-law is a relative by marriage
relative-in-law is a relative by marriage,reverse of hypernym,mother-in-law is the mother of your spouse
al-muhajiroun is a hard-line extremist Islamic group in Great Britain who support bin Laden and other terrorist groups,synset domain topic of,terrorist is the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature
terrorist is the calculated use of violence (or the threat of violence) against civilians in order to attain goals that are political or religious or ideological in nature,reverse of synset domain topic of,al-muhajiroun is a hard-line extremist Islamic group in Great Britain who support bin Laden and other terrorist groups
hisser is someone who communicates disapproval by hissing,derivationally related form,"sizz is make a sharp hissing sound, as if to show disapproval"
"sizz is make a sharp hissing sound, as if to show disapproval",reverse of derivationally related form,hisser is someone who communicates disapproval by hissing
skiing is a sport in which participants must travel on skis,derivationally related form,ski is move along on skis
ski is move along on skis,reverse of derivationally related form,skiing is a sport in which participants must travel on skis
housebreaking is trespassing for an unlawful purpose,derivationally related form,"break is enter someone's (virtual or real) property in an unauthorized manner, usually with the intent to steal or commit a violent act"
"break is enter someone's (virtual or real) property in an unauthorized manner, usually with the intent to steal or commit a violent act",reverse of derivationally related form,housebreaking is trespassing for an unlawful purpose
sweat is excrete perspiration through the pores in the skin,also see,sweat is lose weight by sweating
sweat is lose weight by sweating,reverse of also see,sweat is excrete perspiration through the pores in the skin
pledge is give as a guarantee,hypernym,consign is give over to another for care or safekeeping
consign is give over to another for care or safekeeping,reverse of hypernym,pledge is give as a guarantee
falsify is falsify knowingly,hypernym,turn is change to the contrary
turn is change to the contrary,reverse of hypernym,falsify is falsify knowingly
photographic is equipment used by a photographer,hypernym,equipment is an instrumentality needed for an undertaking or to perform a service
equipment is an instrumentality needed for an undertaking or to perform a service,reverse of hypernym,photographic is equipment used by a photographer
putrefaction is moral perversion,derivationally related form,vitiate is corrupt morally or by intemperance or sensuality
vitiate is corrupt morally or by intemperance or sensuality,reverse of derivationally related form,putrefaction is moral perversion
play is a theatrical performance of a drama,derivationally related form,represent is play a role or part
represent is play a role or part,reverse of derivationally related form,play is a theatrical performance of a drama
complexness is the quality of being intricate and compounded,derivationally related form,complex is complicated in structure
complex is complicated in structure,reverse of derivationally related form,complexness is the quality of being intricate and compounded
family is plants with heads composed of many florets: aster,member meronym,genus is small genus of North American coarse perennial herbs
genus is small genus of North American coarse perennial herbs,reverse of member meronym,family is plants with heads composed of many florets: aster
federate is unite on a federal basis or band together as a league,derivationally related form,federation is a union of political organizations
federation is a union of political organizations,reverse of derivationally related form,federate is unite on a federal basis or band together as a league
annwn is (Welsh mythology) the other world,synset domain topic of,mythology is myths collectively
mythology is myths collectively,reverse of synset domain topic of,annwn is (Welsh mythology) the other world
"spill is flow, run or fall out and become lost",derivationally related form,spill is liquid that is spilled
spill is liquid that is spilled,reverse of derivationally related form,"spill is flow, run or fall out and become lost"
cheating is a deception for profit to yourself,hypernym,dissimulation is the act of deceiving
dissimulation is the act of deceiving,reverse of hypernym,cheating is a deception for profit to yourself
mask is a protective covering worn over the face,hypernym,protective is a covering that is intend to protect from damage or injury
protective is a covering that is intend to protect from damage or injury,reverse of hypernym,mask is a protective covering worn over the face
whipping is a sound defeat,derivationally related form,"vanquish is come out better in a competition, race, or conflict"
"vanquish is come out better in a competition, race, or conflict",reverse of derivationally related form,whipping is a sound defeat
disparagement is a communication that belittles somebody or something,member of domain usage,darky is (ethnic slur) offensive term for Black people
darky is (ethnic slur) offensive term for Black people,reverse of member of domain usage,disparagement is a communication that belittles somebody or something
transmission is a path over which electrical signals can pass,derivationally related form,transport is send from one person or place to another
transport is send from one person or place to another,reverse of derivationally related form,transmission is a path over which electrical signals can pass
republic is a republic in the Asian subcontinent in southern Asia,has part,tamil is a state in southeastern India on the Bay of Bengal (south of Andhra Pradesh)
tamil is a state in southeastern India on the Bay of Bengal (south of Andhra Pradesh),reverse of has part,republic is a republic in the Asian subcontinent in southern Asia
stephen is United States politician who proposed that individual territories be allowed to decide whether they would have slavery,instance hypernym,politico is a person active in party politics
politico is a person active in party politics,reverse of instance hypernym,stephen is United States politician who proposed that individual territories be allowed to decide whether they would have slavery
family is anthurium,member meronym,genus is climbing herbs of southeastern Asia having thick fleshy oblong leaves and naked unisexual flowers: Chinese evergreen
genus is climbing herbs of southeastern Asia having thick fleshy oblong leaves and naked unisexual flowers: Chinese evergreen,reverse of member meronym,family is anthurium
trope is language used in a figurative or nonliteral sense,member of domain usage,mark is something that exactly succeeds in achieving its goal
mark is something that exactly succeeds in achieving its goal,reverse of member of domain usage,trope is language used in a figurative or nonliteral sense
maidservant is a female domestic,hypernym,house is a servant who is paid to perform menial tasks around the household
house is a servant who is paid to perform menial tasks around the household,reverse of hypernym,maidservant is a female domestic
prevaricator is a person who has lied or who lies repeatedly,derivationally related form,tergiversate is be deliberately ambiguous or unclear in order to mislead or withhold information
tergiversate is be deliberately ambiguous or unclear in order to mislead or withhold information,reverse of derivationally related form,prevaricator is a person who has lied or who lies repeatedly
evil is a spirit tending to cause harm,hypernym,spirit is any incorporeal supernatural being that can become visible (or audible) to human beings
spirit is any incorporeal supernatural being that can become visible (or audible) to human beings,reverse of hypernym,evil is a spirit tending to cause harm
jewess is a woman who is a Jew,hypernym,jew is a person belonging to the worldwide group claiming descent from Jacob (or converted to it) and connected by cultural or religious ties
jew is a person belonging to the worldwide group claiming descent from Jacob (or converted to it) and connected by cultural or religious ties,reverse of hypernym,jewess is a woman who is a Jew
high is a group in the Anglican Church that emphasizes the Catholic tradition (especially in sacraments and rituals and obedience to church authority),hypernym,sect is a subdivision of a larger religious group
sect is a subdivision of a larger religious group,reverse of hypernym,high is a group in the Anglican Church that emphasizes the Catholic tradition (especially in sacraments and rituals and obedience to church authority)
rotary is (computer science) the actuator that moves a read/write head to the proper data track,derivationally related form,"position is cause to be in an appropriate place, state, or relation"
"position is cause to be in an appropriate place, state, or relation",reverse of derivationally related form,rotary is (computer science) the actuator that moves a read/write head to the proper data track
pine is a family of Pinaceae,member meronym,picea is a genus of temperate and Arctic evergreen trees (see spruce)
picea is a genus of temperate and Arctic evergreen trees (see spruce),reverse of member meronym,pine is a family of Pinaceae
genus is type genus of the Aceraceae,member meronym,maple is any of numerous trees or shrubs of the genus Acer bearing winged seeds in pairs
maple is any of numerous trees or shrubs of the genus Acer bearing winged seeds in pairs,reverse of member meronym,genus is type genus of the Aceraceae
pepto-bismal is an antacid,hypernym,gastric is an agent that counteracts or neutralizes acidity (especially in the stomach)
gastric is an agent that counteracts or neutralizes acidity (especially in the stomach),reverse of hypernym,pepto-bismal is an antacid
extraordinary is beyond what is ordinary or usual,also see,superior is of high or superior quality or performance
superior is of high or superior quality or performance,reverse of also see,extraordinary is beyond what is ordinary or usual
escape is a means or way of escaping,derivationally related form,get is run away from confinement
get is run away from confinement,reverse of derivationally related form,escape is a means or way of escaping
yellowbird is yellow-throated American wood warbler,hypernym,wood is small bright-colored American songbird with a weak unmusical song
wood is small bright-colored American songbird with a weak unmusical song,reverse of hypernym,yellowbird is yellow-throated American wood warbler
opisthocomus is type genus of the Opisthocomidae: hoatzins,hypernym,bird is a genus of birds
bird is a genus of birds,reverse of hypernym,opisthocomus is type genus of the Opisthocomidae: hoatzins
proboscidea is an order of animals including elephants and mammoths,member meronym,proboscidian is massive herbivorous mammals having tusks and a long trunk
proboscidian is massive herbivorous mammals having tusks and a long trunk,reverse of member meronym,proboscidea is an order of animals including elephants and mammoths
imago is (psychoanalysis) an idealized image of someone (usually a parent) formed in childhood,hypernym,prototype is a standard or typical example
prototype is a standard or typical example,reverse of hypernym,imago is (psychoanalysis) an idealized image of someone (usually a parent) formed in childhood
patent is a document granting an inventor sole rights to an invention,hypernym,written is writing that provides information (especially information of an official nature)
written is writing that provides information (especially information of an official nature),reverse of hypernym,patent is a document granting an inventor sole rights to an invention
proscription is a decree that prohibits something,hypernym,rescript is a legally binding command or decision entered on the court record (as if issued by a court or judge)
rescript is a legally binding command or decision entered on the court record (as if issued by a court or judge),reverse of hypernym,proscription is a decree that prohibits something
paint is (basketball) a space (including the foul line) in front of the basket at each end of a basketball court,hypernym,space is an area reserved for some particular purpose
space is an area reserved for some particular purpose,reverse of hypernym,paint is (basketball) a space (including the foul line) in front of the basket at each end of a basketball court
thermal is rising current of warm air,derivationally related form,thermic is relating to or associated with heat
thermic is relating to or associated with heat,reverse of derivationally related form,thermal is rising current of warm air
gesneriaceae is large family of tropical herbs or shrubs or lianas,member meronym,genus is tropical American herbs sometimes included in genus Episcia
genus is tropical American herbs sometimes included in genus Episcia,reverse of member meronym,gesneriaceae is large family of tropical herbs or shrubs or lianas
sieva is small flat green bean similar to lima beans,hypernym,shell is unripe beans removed from the pod before cooking
shell is unripe beans removed from the pod before cooking,reverse of hypernym,sieva is small flat green bean similar to lima beans
outgrowth is the gradual beginning or coming forth,hypernym,beginning is the event consisting of the start of something
beginning is the event consisting of the start of something,reverse of hypernym,outgrowth is the gradual beginning or coming forth
genus is type genus of the Rhinocerotidae,hypernym,mammal is a genus of mammals
mammal is a genus of mammals,reverse of hypernym,genus is type genus of the Rhinocerotidae
restraint is discipline in personal and social activities,hypernym,discipline is the trait of being well behaved
discipline is the trait of being well behaved,reverse of hypernym,restraint is discipline in personal and social activities
tumble is a small schnauzer   cause to topple or tumble by pushing,hypernym,"push is move with force, ""He pushed the table into a corner"""
"push is move with force, ""He pushed the table into a corner""",reverse of hypernym,tumble is a small schnauzer   cause to topple or tumble by pushing
role is the actions and activities assigned to or required or expected of a person or group,derivationally related form,officiate is perform duties attached to a particular office or place or function
officiate is perform duties attached to a particular office or place or function,reverse of derivationally related form,role is the actions and activities assigned to or required or expected of a person or group
insecta is insects,member meronym,phasmida is in some classifications considered a suborder of Orthoptera: stick insects
phasmida is in some classifications considered a suborder of Orthoptera: stick insects,reverse of member meronym,insecta is insects
wax is moth whose larvae live in and feed on bee honeycombs,hypernym,pyralid is usually tropical slender-bodied long-legged moth whose larvae are crop pests
pyralid is usually tropical slender-bodied long-legged moth whose larvae are crop pests,reverse of hypernym,wax is moth whose larvae live in and feed on bee honeycombs
kingdom is a monarchy in northwestern Europe,member of domain region,commune is the smallest administrative district of several European countries
commune is the smallest administrative district of several European countries,reverse of member of domain region,kingdom is a monarchy in northwestern Europe
husband is use cautiously and frugally,derivationally related form,thriftiness is frugality in the expenditure of money or resources
thriftiness is frugality in the expenditure of money or resources,reverse of derivationally related form,husband is use cautiously and frugally
vaccinate is perform vaccinations or produce immunity in by inoculation,hypernym,shoot is give an injection to
shoot is give an injection to,reverse of hypernym,vaccinate is perform vaccinations or produce immunity in by inoculation
downsize is reduce in size or number,hypernym,trim is cut down on
trim is cut down on,reverse of hypernym,downsize is reduce in size or number
consult is have a conference in order to talk something over,hypernym,talk is speak with others about (something)
talk is speak with others about (something),reverse of hypernym,consult is have a conference in order to talk something over
paul is a legendary giant lumberjack of the north woods of the United States and Canada,instance hypernym,fictitious is an imaginary person represented in a work of fiction (play or film or story)
fictitious is an imaginary person represented in a work of fiction (play or film or story),reverse of instance hypernym,paul is a legendary giant lumberjack of the north woods of the United States and Canada
the is a constitutional monarchy in western Europe on the North Sea,has part,rhine is a major European river carrying more traffic than any other river in the world
rhine is a major European river carrying more traffic than any other river in the world,reverse of has part,the is a constitutional monarchy in western Europe on the North Sea
unfasten is cause to become undone,derivationally related form,untying is loosening the ties that fasten something
untying is loosening the ties that fasten something,reverse of derivationally related form,unfasten is cause to become undone
tube-nosed is any of various fruit bats of the genus Nyctimene distinguished by nostrils drawn out into diverging tubes,hypernym,megabat is large Old World bat of warm and tropical regions that feeds on fruit
megabat is large Old World bat of warm and tropical regions that feeds on fruit,reverse of hypernym,tube-nosed is any of various fruit bats of the genus Nyctimene distinguished by nostrils drawn out into diverging tubes
spit is discharge (phlegm or sputum) from the lungs and out of the mouth,derivationally related form,spitter is a person who spits (ejects saliva or phlegm from the mouth)
spitter is a person who spits (ejects saliva or phlegm from the mouth),reverse of derivationally related form,spit is discharge (phlegm or sputum) from the lungs and out of the mouth
tubing is conduit consisting of a long hollow object (usually cylindrical) used to hold and conduct objects or liquids or gases,hypernym,conduit is a passage (a pipe or tunnel) through which water or electric wires can pass
conduit is a passage (a pipe or tunnel) through which water or electric wires can pass,reverse of hypernym,tubing is conduit consisting of a long hollow object (usually cylindrical) used to hold and conduct objects or liquids or gases
home is housing that someone is living in,has part,dinette is a small area off of a kitchen that is used for dining
dinette is a small area off of a kitchen that is used for dining,reverse of has part,home is housing that someone is living in
ophthalmology is the branch of medicine concerned with the eye and its diseases,hypernym,medicine is the branches of medical science that deal with nonsurgical techniques
medicine is the branches of medical science that deal with nonsurgical techniques,reverse of hypernym,ophthalmology is the branch of medicine concerned with the eye and its diseases
jalopy is a car that is old and unreliable,hypernym,motorcar is a motor vehicle with four wheels
motorcar is a motor vehicle with four wheels,reverse of hypernym,jalopy is a car that is old and unreliable
tyranni is New World flycatchers,hypernym,animal is the order of animals
animal is the order of animals,reverse of hypernym,tyranni is New World flycatchers
"absence is the occurrence of an abrupt, transient loss or impairment of consciousness (which is not subsequently remembered), sometimes with light twitching, fluttering eyelids, etc.",hypernym,seizure is a sudden occurrence (or recurrence) of a disease
seizure is a sudden occurrence (or recurrence) of a disease,reverse of hypernym,"absence is the occurrence of an abrupt, transient loss or impairment of consciousness (which is not subsequently remembered), sometimes with light twitching, fluttering eyelids, etc."
democratic is a republic in northwestern Africa on the Mediterranean Sea with a population that is predominantly Sunni Muslim,has part,atlas is a mountain range in northern Africa between the Mediterranean and the Sahara Desert
atlas is a mountain range in northern Africa between the Mediterranean and the Sahara Desert,reverse of has part,democratic is a republic in northwestern Africa on the Mediterranean Sea with a population that is predominantly Sunni Muslim
