head,relation,tail
organization is a group of people who work together,reverse of hypernym,personnel is group of people willing to obey orders
green is a special ability to make plants grow,hypernym,strong is an asset of special worth or utility
strong is an asset of special worth or utility,reverse of hypernym,green is a special ability to make plants grow
"web is construct or form a web, as if by weaving",derivationally related form,web is a fabric (especially a fabric in the process of being woven)
web is a fabric (especially a fabric in the process of being woven),reverse of derivationally related form,"web is construct or form a web, as if by weaving"
hijacker is someone who uses force to take over a vehicle (especially an airplane) in order to reach an alternative destination,hypernym,outlaw is someone who has committed a crime or has been legally convicted of a crime
outlaw is someone who has committed a crime or has been legally convicted of a crime,reverse of hypernym,hijacker is someone who uses force to take over a vehicle (especially an airplane) in order to reach an alternative destination
amoebous is pertaining to or resembling amoebae,derivationally related form,amoeba is naked freshwater or marine or parasitic protozoa that form temporary pseudopods for feeding and locomotion
amoeba is naked freshwater or marine or parasitic protozoa that form temporary pseudopods for feeding and locomotion,reverse of derivationally related form,amoebous is pertaining to or resembling amoebae
stuff is overeat or eat immodestly,derivationally related form,overeating is eating to excess (personified as one of the deadly sins)
overeating is eating to excess (personified as one of the deadly sins),reverse of derivationally related form,stuff is overeat or eat immodestly
collider is an accelerator in which two beams of particles are forced to collide head on,hypernym,particle is a scientific instrument that increases the kinetic energy of charged particles
particle is a scientific instrument that increases the kinetic energy of charged particles,reverse of hypernym,collider is an accelerator in which two beams of particles are forced to collide head on
yaw is an erratic deflection from an intended course,derivationally related form,veer is turn sharply
veer is turn sharply,reverse of derivationally related form,yaw is an erratic deflection from an intended course
prunus is small European cherry tree closely resembling the American chokecherry,hypernym,bird is any of several small-fruited cherry trees frequented or fed on by birds
bird is any of several small-fruited cherry trees frequented or fed on by birds,reverse of hypernym,prunus is small European cherry tree closely resembling the American chokecherry
photographic is equipment for taking photographs (usually consisting of a lightproof box with a lens at one end and light-sensitive film at the other),has part,shutter is a mechanical device on a camera that opens and closes to control the time of a photographic exposure
shutter is a mechanical device on a camera that opens and closes to control the time of a photographic exposure,reverse of has part,photographic is equipment for taking photographs (usually consisting of a lightproof box with a lens at one end and light-sensitive film at the other)
"squeeze is squeeze (someone) tightly in your arms, usually with fondness",derivationally related form,bosom is a person's breast or chest
bosom is a person's breast or chest,reverse of derivationally related form,"squeeze is squeeze (someone) tightly in your arms, usually with fondness"
fluff is a blunder (especially an actor's forgetting the lines),derivationally related form,"spoil is make a mess of, destroy or ruin"
"spoil is make a mess of, destroy or ruin",reverse of derivationally related form,fluff is a blunder (especially an actor's forgetting the lines)
sermon is an address of a religious nature (usually delivered during a church service),synset domain topic of,church is a service conducted in a house of worship
church is a service conducted in a house of worship,reverse of synset domain topic of,sermon is an address of a religious nature (usually delivered during a church service)
splash is soil or stain with a splashed liquid,derivationally related form,splashing is the act of scattering water about haphazardly
splashing is the act of scattering water about haphazardly,reverse of derivationally related form,splash is soil or stain with a splashed liquid
almaty is the largest city in Kazakhstan and the capital until 1998,instance hypernym,urban is a large and densely populated urban area
urban is a large and densely populated urban area,reverse of instance hypernym,almaty is the largest city in Kazakhstan and the capital until 1998
glare is a light within the field of vision that is brighter than the brightness to which the eyes are adapted,hypernym,brightness is the location of a visual perception along a continuum from black to white
brightness is the location of a visual perception along a continuum from black to white,reverse of hypernym,glare is a light within the field of vision that is brighter than the brightness to which the eyes are adapted
interior is decoration consisting of the layout and furnishings of a livable interior,derivationally related form,"ornament is make more attractive by adding ornament, colour, etc."
"ornament is make more attractive by adding ornament, colour, etc.",reverse of derivationally related form,interior is decoration consisting of the layout and furnishings of a livable interior
salamandridae is salamanders,member meronym,taricha is Pacific newts
taricha is Pacific newts,reverse of member meronym,salamandridae is salamanders
emaciate is grow weak and thin or waste away physically,derivationally related form,maceration is extreme leanness (usually caused by starvation or disease)
maceration is extreme leanness (usually caused by starvation or disease),reverse of derivationally related form,emaciate is grow weak and thin or waste away physically
sign is engage by written agreement,derivationally related form,contract is a binding agreement between two or more persons that is enforceable by law
contract is a binding agreement between two or more persons that is enforceable by law,reverse of derivationally related form,sign is engage by written agreement
radiotherapy is (medicine) the treatment of disease (especially cancer) by exposure to a radioactive substance,hypernym,therapy is (medicine) the act of caring for someone (as by medication or remedial training etc.)
therapy is (medicine) the act of caring for someone (as by medication or remedial training etc.),reverse of hypernym,radiotherapy is (medicine) the treatment of disease (especially cancer) by exposure to a radioactive substance
"nurse is try to cure by special care of treatment, of an illness or injury",synset domain topic of,practice is the learned profession that is mastered by graduate training in a medical school and that is devoted to preventing or alleviating or curing diseases and injuries
practice is the learned profession that is mastered by graduate training in a medical school and that is devoted to preventing or alleviating or curing diseases and injuries,reverse of synset domain topic of,"nurse is try to cure by special care of treatment, of an illness or injury"
isolde is (Middle Ages) the bride of the king of Cornwall who (according to legend) fell in love with the king's nephew (Tristan) after they mistakenly drank a love potion that left them eternally in love with each other,synset domain topic of,middle is the period of history between classical antiquity and the Italian Renaissance
middle is the period of history between classical antiquity and the Italian Renaissance,reverse of synset domain topic of,isolde is (Middle Ages) the bride of the king of Cornwall who (according to legend) fell in love with the king's nephew (Tristan) after they mistakenly drank a love potion that left them eternally in love with each other
accompany is go or travel along with,derivationally related form,escort is the act of accompanying someone or something in order to protect them
escort is the act of accompanying someone or something in order to protect them,reverse of derivationally related form,accompany is go or travel along with
nonresident is someone who does not live in a particular place,hypernym,soul is a human being
soul is a human being,reverse of hypernym,nonresident is someone who does not live in a particular place
spoil is treat with excessive indulgence,hypernym,treat is interact in a certain way
treat is interact in a certain way,reverse of hypernym,spoil is treat with excessive indulgence
earth is connect to the earth,derivationally related form,terra is the solid part of the earth's surface
terra is the solid part of the earth's surface,reverse of derivationally related form,earth is connect to the earth
trope is language used in a figurative or nonliteral sense,member of domain usage,cakewalk is an easy accomplishment
cakewalk is an easy accomplishment,reverse of member of domain usage,trope is language used in a figurative or nonliteral sense
command is be in command of,derivationally related form,command is a military unit or region under the control of a single officer
command is a military unit or region under the control of a single officer,reverse of derivationally related form,command is be in command of
mustard is a large family of plants with four-petaled flowers,member meronym,genus is genus of Old World annual or biennial or perennial herbs with racemose flowers
genus is genus of Old World annual or biennial or perennial herbs with racemose flowers,reverse of member meronym,mustard is a large family of plants with four-petaled flowers
romanticism is a movement in literature and art during the late 18th and early 19th centuries that celebrated nature rather than civilization,hypernym,liberal is studies intended to provide general knowledge and intellectual skills (rather than occupational or professional skills)
liberal is studies intended to provide general knowledge and intellectual skills (rather than occupational or professional skills),reverse of hypernym,romanticism is a movement in literature and art during the late 18th and early 19th centuries that celebrated nature rather than civilization
incoherent is without logical or meaningful connection,also see,unlogical is lacking in correct logical relation
unlogical is lacking in correct logical relation,reverse of also see,incoherent is without logical or meaningful connection
louisville is the largest city in Kentucky,instance hypernym,urban is a large and densely populated urban area
urban is a large and densely populated urban area,reverse of instance hypernym,louisville is the largest city in Kentucky
romp is gay or light-hearted recreational activity for diversion or amusement,derivationally related form,recreate is engage in recreational activities rather than work
recreate is engage in recreational activities rather than work,reverse of derivationally related form,romp is gay or light-hearted recreational activity for diversion or amusement
"expose is to show, make visible or apparent",derivationally related form,exhibition is the act of exhibiting
exhibition is the act of exhibiting,reverse of derivationally related form,"expose is to show, make visible or apparent"
thrusting is a sharp hand gesture (resembling a blow),derivationally related form,thrust is place or put with great energy
thrust is place or put with great energy,reverse of derivationally related form,thrusting is a sharp hand gesture (resembling a blow)
distortion is a change (usually undesired) in the waveform of an acoustic or analog electrical signal,derivationally related form,warp is make false by mutilation or addition
warp is make false by mutilation or addition,reverse of derivationally related form,distortion is a change (usually undesired) in the waveform of an acoustic or analog electrical signal
sus is domestic swine,derivationally related form,shote is a young pig
shote is a young pig,reverse of derivationally related form,sus is domestic swine
drawing is the creation of artistic pictures or diagrams,derivationally related form,draw is engage in drawing
draw is engage in drawing,reverse of derivationally related form,drawing is the creation of artistic pictures or diagrams
presumption is a kind of discourtesy in the form of an act of presuming,derivationally related form,presume is take liberties or act with too much confidence
presume is take liberties or act with too much confidence,reverse of derivationally related form,presumption is a kind of discourtesy in the form of an act of presuming
melon is any of various fruit of cucurbitaceous vines including: muskmelons,has part,melon is any of numerous fruits of the gourd family having a hard rind and sweet juicy flesh
melon is any of numerous fruits of the gourd family having a hard rind and sweet juicy flesh,reverse of has part,melon is any of various fruit of cucurbitaceous vines including: muskmelons
rashness is the trait of acting rashly and without prudence,hypernym,imprudence is a lack of caution in practical affairs
imprudence is a lack of caution in practical affairs,reverse of hypernym,rashness is the trait of acting rashly and without prudence
prohibitionist is a reformer who opposes the use of intoxicating beverages,hypernym,social is a disputant who advocates reform
social is a disputant who advocates reform,reverse of hypernym,prohibitionist is a reformer who opposes the use of intoxicating beverages
landline is a telephone line that travels over terrestrial circuits,hypernym,telephone is a telephone connection
telephone is a telephone connection,reverse of hypernym,landline is a telephone line that travels over terrestrial circuits
wad is compress into a wad,hypernym,set is put into a proper or systematic order
set is put into a proper or systematic order,reverse of hypernym,wad is compress into a wad
genital is (psychoanalysis) the fifth sexual and social stage in a person's development occurring during adolescence,hypernym,stage is any distinct time period in a sequence of events
stage is any distinct time period in a sequence of events,reverse of hypernym,genital is (psychoanalysis) the fifth sexual and social stage in a person's development occurring during adolescence
cask is a cylindrical container that holds liquids,has part,ring is a rigid circular band of metal or wood or other material used for holding or fastening or hanging or pulling
ring is a rigid circular band of metal or wood or other material used for holding or fastening or hanging or pulling,reverse of has part,cask is a cylindrical container that holds liquids
cautery is an instrument or substance used to destroy tissue for medical reasons (eg removal of a wart) by burning it with a hot iron or an electric current or a caustic or by freezing it,hypernym,instrument is a device that requires skill for proper use
instrument is a device that requires skill for proper use,reverse of hypernym,cautery is an instrument or substance used to destroy tissue for medical reasons (eg removal of a wart) by burning it with a hot iron or an electric current or a caustic or by freezing it
play is be at play,hypernym,"act is be engaged in an activity, often for no particular purpose other than pleasure"
"act is be engaged in an activity, often for no particular purpose other than pleasure",reverse of hypernym,play is be at play
scratch is scrape or rub as if to relieve itching,derivationally related form,scabies is a contagious skin infection caused by the itch mite
scabies is a contagious skin infection caused by the itch mite,reverse of derivationally related form,scratch is scrape or rub as if to relieve itching
prognostication is a sign of something about to happen,hypernym,sign is an event that is experienced as indicating important things to come
sign is an event that is experienced as indicating important things to come,reverse of hypernym,prognostication is a sign of something about to happen
occlusive is tending to occlude,derivationally related form,stop is a consonant produced by stopping the flow of air at some point and suddenly releasing it
stop is a consonant produced by stopping the flow of air at some point and suddenly releasing it,reverse of derivationally related form,occlusive is tending to occlude
sense is motivation deriving logically from ethical or moral principles that govern a person's thoughts and actions,hypernym,morals is motivation based on ideas of right and wrong
morals is motivation based on ideas of right and wrong,reverse of hypernym,sense is motivation deriving logically from ethical or moral principles that govern a person's thoughts and actions
plan is make a design of,hypernym,create is create mentally and abstractly rather than with one's hands
create is create mentally and abstractly rather than with one's hands,reverse of hypernym,plan is make a design of
turdus is European thrush common in rocky areas,hypernym,thrush is songbirds characteristically having brownish upper plumage with a spotted breast
thrush is songbirds characteristically having brownish upper plumage with a spotted breast,reverse of hypernym,turdus is European thrush common in rocky areas
tap is the sound made by a gentle blow,derivationally related form,tip is strike lightly
tip is strike lightly,reverse of derivationally related form,tap is the sound made by a gentle blow
musical is the structure of music with respect to the composition and progression of chords,hypernym,music is an artistic form of auditory communication incorporating instrumental or vocal tones in a structured and continuous manner
music is an artistic form of auditory communication incorporating instrumental or vocal tones in a structured and continuous manner,reverse of hypernym,musical is the structure of music with respect to the composition and progression of chords
sea is a division of an ocean or a large body of salt water partially enclosed by land,has part,recess is an arm off of a larger body of water (often between rocky headlands)
recess is an arm off of a larger body of water (often between rocky headlands),reverse of has part,sea is a division of an ocean or a large body of salt water partially enclosed by land
hinduism is a body of religious and philosophical beliefs and cultural practices native to India and based on a caste system,hypernym,religious is a strong belief in a supernatural power or powers that control human destiny
religious is a strong belief in a supernatural power or powers that control human destiny,reverse of hypernym,hinduism is a body of religious and philosophical beliefs and cultural practices native to India and based on a caste system
wrap is arrange or or coil around,derivationally related form,roll is rotary motion of an object around its own axis
roll is rotary motion of an object around its own axis,reverse of derivationally related form,wrap is arrange or or coil around
hold is close in,hypernym,hold is contain or hold
hold is contain or hold,reverse of hypernym,hold is close in
guided is a rocket-propelled missile whose path can be controlled during flight either by radio signals or by internal homing devices,has part,warhead is the front part of a guided missile or rocket or torpedo that carries the nuclear or explosive charge or the chemical or biological agents
warhead is the front part of a guided missile or rocket or torpedo that carries the nuclear or explosive charge or the chemical or biological agents,reverse of has part,guided is a rocket-propelled missile whose path can be controlled during flight either by radio signals or by internal homing devices
light is fall to somebody by assignment or lot,hypernym,return is be inherited by
return is be inherited by,reverse of hypernym,light is fall to somebody by assignment or lot
signal is a rectangular piece of fabric used as a signalling device,hypernym,visual is a signal that involves visual communication
visual is a signal that involves visual communication,reverse of hypernym,signal is a rectangular piece of fabric used as a signalling device
trot is ride at a trot,synset domain topic of,riding is travel by being carried on horseback
riding is travel by being carried on horseback,reverse of synset domain topic of,trot is ride at a trot
testimony is an assertion offering firsthand authentication of a fact,derivationally related form,testify is provide evidence for
testify is provide evidence for,reverse of derivationally related form,testimony is an assertion offering firsthand authentication of a fact
smash is a kind of guan   humiliate or depress completely,hypernym,guan is any of several large turkey-like game birds of the family Cracidae
guan is any of several large turkey-like game birds of the family Cracidae,reverse of hypernym,smash is a kind of guan   humiliate or depress completely
vasectomize is remove the vas deferens,hypernym,unsex is make infertile
unsex is make infertile,reverse of hypernym,vasectomize is remove the vas deferens
genus is type genus of the Agonidae,member meronym,pogge is northern Atlantic sea poacher
pogge is northern Atlantic sea poacher,reverse of member meronym,genus is type genus of the Agonidae
extortion is the felonious act of extorting money (as by threats of violence),hypernym,felony is a serious crime (such as murder or arson)
felony is a serious crime (such as murder or arson),reverse of hypernym,extortion is the felonious act of extorting money (as by threats of violence)
skirt is a garment hanging from the waist,hypernym,garment is an article of clothing
garment is an article of clothing,reverse of hypernym,skirt is a garment hanging from the waist
eumycota is true fungi,member meronym,subdivision is large and heterogeneous form division of fungi comprising forms for which no sexually reproductive stage is known
subdivision is large and heterogeneous form division of fungi comprising forms for which no sexually reproductive stage is known,reverse of member meronym,eumycota is true fungi
newsflash is a short news announcement concerning some on-going news story,hypernym,bulletin is a brief report (especially an official statement issued for immediate publication or broadcast)
bulletin is a brief report (especially an official statement issued for immediate publication or broadcast),reverse of hypernym,newsflash is a short news announcement concerning some on-going news story
intubate is introduce a cannula or tube into,hypernym,introduce is put or introduce into something
introduce is put or introduce into something,reverse of hypernym,intubate is introduce a cannula or tube into
tidewater is the coastal plain of the South: eastern parts of Virginia and North Carolina and South Carolina and Georgia,instance hypernym,geographical is a demarcated area of the Earth
geographical is a demarcated area of the Earth,reverse of instance hypernym,tidewater is the coastal plain of the South: eastern parts of Virginia and North Carolina and South Carolina and Georgia
naming is the verbal act of naming,hypernym,speech is the use of language to perform some act
speech is the use of language to perform some act,reverse of hypernym,naming is the verbal act of naming
miler is a runner in a one-mile race,derivationally related form,swedish is a Swedish unit of length equivalent to 10 km
swedish is a Swedish unit of length equivalent to 10 km,reverse of derivationally related form,miler is a runner in a one-mile race
scollop is fish for scallops,derivationally related form,scollop is edible muscle of mollusks having fan-shaped shells
scollop is edible muscle of mollusks having fan-shaped shells,reverse of derivationally related form,scollop is fish for scallops
plant is fix or set securely or deeply,derivationally related form,nidation is (embryology) the organic process whereby a fertilized egg becomes implanted in the lining of the uterus of placental mammals
nidation is (embryology) the organic process whereby a fertilized egg becomes implanted in the lining of the uterus of placental mammals,reverse of derivationally related form,plant is fix or set securely or deeply
communism is a form of socialism that abolishes private ownership,derivationally related form,communize is make Communist or bring in accord with Communist principles
communize is make Communist or bring in accord with Communist principles,reverse of derivationally related form,communism is a form of socialism that abolishes private ownership
disinvolve is free from involvement or entanglement,hypernym,free is free from obligations or duties
free is free from obligations or duties,reverse of hypernym,disinvolve is free from involvement or entanglement
sensible is showing reason or sound judgment,also see,valid is well grounded in logic or truth or having legal force
valid is well grounded in logic or truth or having legal force,reverse of also see,sensible is showing reason or sound judgment
extensor is a skeletal muscle whose contraction extends or stretches a body part,derivationally related form,"stretch is extend one's limbs or muscles, or the entire body"
"stretch is extend one's limbs or muscles, or the entire body",reverse of derivationally related form,extensor is a skeletal muscle whose contraction extends or stretches a body part
indoctrination is teaching someone to accept doctrines uncritically,hypernym,teaching is the profession of a teacher
teaching is the profession of a teacher,reverse of hypernym,indoctrination is teaching someone to accept doctrines uncritically
adhere is follow through or carry out a plan without deviation,hypernym,put is pursue to a conclusion or bring to a successful issue
put is pursue to a conclusion or bring to a successful issue,reverse of hypernym,adhere is follow through or carry out a plan without deviation
thought-reader is a magician who seems to discern the thoughts of another person (usually by clever signals from an accomplice),derivationally related form,thought is apparent communication from one mind to another without using sensory perceptions
thought is apparent communication from one mind to another without using sensory perceptions,reverse of derivationally related form,thought-reader is a magician who seems to discern the thoughts of another person (usually by clever signals from an accomplice)
teardrop is a drop of the clear salty saline solution secreted by the lacrimal glands,hypernym,drop is a small indefinite quantity (especially of a liquid)
drop is a small indefinite quantity (especially of a liquid),reverse of hypernym,teardrop is a drop of the clear salty saline solution secreted by the lacrimal glands
ukrayina is a republic in southeastern Europe,has part,danube is the 2nd longest European river (after the Volga)
danube is the 2nd longest European river (after the Volga),reverse of has part,ukrayina is a republic in southeastern Europe
self-assertive is  aggressively self-assured,also see,aggressive is having or showing determination and energetic pursuit of your ends
aggressive is having or showing determination and energetic pursuit of your ends,reverse of also see,self-assertive is  aggressively self-assured
atomic is a silvery ductile metallic element found primarily in bauxite,derivationally related form,aluminize is cover with aluminum
aluminize is cover with aluminum,reverse of derivationally related form,atomic is a silvery ductile metallic element found primarily in bauxite
mucus is protective secretion of the mucus membranes,hypernym,secretion is a functionally specialized substance (especially one that is not a waste) released from a gland or cell
secretion is a functionally specialized substance (especially one that is not a waste) released from a gland or cell,reverse of hypernym,mucus is protective secretion of the mucus membranes
speculator is someone who makes conjectures without knowing the facts,derivationally related form,theorize is to believe especially on uncertain or tentative grounds
theorize is to believe especially on uncertain or tentative grounds,reverse of derivationally related form,speculator is someone who makes conjectures without knowing the facts
orchidaceae is enormous cosmopolitan family of perennial terrestrial or epiphytic plants with fleshy tubers or rootstocks and unusual flowers,member meronym,genus is terrestrial orchids of North and South America having slender fibrous roots
genus is terrestrial orchids of North and South America having slender fibrous roots,reverse of member meronym,orchidaceae is enormous cosmopolitan family of perennial terrestrial or epiphytic plants with fleshy tubers or rootstocks and unusual flowers
suffocate is deprive of oxygen and prevent from breathing,derivationally related form,suffocation is killing by depriving of oxygen
suffocation is killing by depriving of oxygen,reverse of derivationally related form,suffocate is deprive of oxygen and prevent from breathing
extraordinary is beyond what is ordinary or usual,also see,impressive is making a strong or vivid impression
impressive is making a strong or vivid impression,reverse of also see,extraordinary is beyond what is ordinary or usual
fence is have an argument about something,derivationally related form,tilt is a contentious speech act
tilt is a contentious speech act,reverse of derivationally related form,fence is have an argument about something
style is a particular kind (as to appearance),hypernym,variety is a category of things distinguished by some common characteristic or quality
variety is a category of things distinguished by some common characteristic or quality,reverse of hypernym,style is a particular kind (as to appearance)
unthaw is become or cause to become soft or liquid,hypernym,liquify is become liquid or fluid when heated
liquify is become liquid or fluid when heated,reverse of hypernym,unthaw is become or cause to become soft or liquid
muster is engage somebody to enter the army,derivationally related form,tour is a period of time spent in military service
tour is a period of time spent in military service,reverse of derivationally related form,muster is engage somebody to enter the army
onanist is a person who practices masturbation,derivationally related form,onanism is manual stimulation of the genital organs (of yourself or another) for sexual pleasure
onanism is manual stimulation of the genital organs (of yourself or another) for sexual pleasure,reverse of derivationally related form,onanist is a person who practices masturbation
compressor is a mechanical device that compresses gasses,derivationally related form,squeeze is squeeze or press together
squeeze is squeeze or press together,reverse of derivationally related form,compressor is a mechanical device that compresses gasses
violator is someone who violates the law,derivationally related form,"violate is act in disregard of laws, rules, contracts, or promises"
"violate is act in disregard of laws, rules, contracts, or promises",reverse of derivationally related form,violator is someone who violates the law
prance is ride a horse such that it springs and bounds forward,synset domain topic of,riding is travel by being carried on horseback
riding is travel by being carried on horseback,reverse of synset domain topic of,prance is ride a horse such that it springs and bounds forward
myelin is a layer of myelin encasing (and insulating) the axons of medullated nerve fibers,has part,oligodendroglia is tissue consisting of glial cells with sheetlike processes that form the myelin sheath of nerve fibers
oligodendroglia is tissue consisting of glial cells with sheetlike processes that form the myelin sheath of nerve fibers,reverse of has part,myelin is a layer of myelin encasing (and insulating) the axons of medullated nerve fibers
three-day is a contagious viral disease that is a milder form of measles lasting three or four days,hypernym,rubeola is an acute and highly contagious viral disease marked by distinct red spots followed by a rash
rubeola is an acute and highly contagious viral disease marked by distinct red spots followed by a rash,reverse of hypernym,three-day is a contagious viral disease that is a milder form of measles lasting three or four days
idolization is the act of admiring strongly,derivationally related form,worship is love unquestioningly and uncritically or to excess
worship is love unquestioningly and uncritically or to excess,reverse of derivationally related form,idolization is the act of admiring strongly
equalizer is a weight that balances another weight,derivationally related form,counterweight is constitute a counterweight or counterbalance to
counterweight is constitute a counterweight or counterbalance to,reverse of derivationally related form,equalizer is a weight that balances another weight
marginal is North American fern with evergreen fronds,hypernym,woodfern is any of various ferns of the genus Dryopteris
woodfern is any of various ferns of the genus Dryopteris,reverse of hypernym,marginal is North American fern with evergreen fronds
fund is invest money in government securities,hypernym,put is make an investment
put is make an investment,reverse of hypernym,fund is invest money in government securities
propionic is a liquid fatty acid found in milk and sweat and in fuel distillates,hypernym,carboxylic is an organic acid characterized by one or more carboxyl groups
carboxylic is an organic acid characterized by one or more carboxyl groups,reverse of hypernym,propionic is a liquid fatty acid found in milk and sweat and in fuel distillates
view is look at carefully,hypernym,study is consider in detail and subject to an analysis in order to discover essential features or meaning
study is consider in detail and subject to an analysis in order to discover essential features or meaning,reverse of hypernym,view is look at carefully
inclement is used of persons or behavior,also see,unmerciful is having or showing no mercy
unmerciful is having or showing no mercy,reverse of also see,inclement is used of persons or behavior
midfield is (sports) the middle part of a playing field (as in football or lacrosse),hypernym,middle is an area that is approximately central within some larger region
middle is an area that is approximately central within some larger region,reverse of hypernym,midfield is (sports) the middle part of a playing field (as in football or lacrosse)
hydrozoa is coelenterates typically having alternation of generations,member meronym,siphonophora is marine colonial hydrozoans
siphonophora is marine colonial hydrozoans,reverse of member meronym,hydrozoa is coelenterates typically having alternation of generations
clipper is scissors for cutting hair or finger nails (often used in the plural),derivationally related form,snip is sever or remove by pinching or snipping
snip is sever or remove by pinching or snipping,reverse of derivationally related form,clipper is scissors for cutting hair or finger nails (often used in the plural)
interact is act together or towards others or with others,hypernym,"move is perform an action, or work out or perform (an action)"
"move is perform an action, or work out or perform (an action)",reverse of hypernym,interact is act together or towards others or with others
"vindicate is maintain, uphold, or defend",derivationally related form,vindication is the justification for some act or belief
vindication is the justification for some act or belief,reverse of derivationally related form,"vindicate is maintain, uphold, or defend"
pollution is the act of contaminating or polluting,derivationally related form,contaminate is make radioactive by adding radioactive material
contaminate is make radioactive by adding radioactive material,reverse of derivationally related form,pollution is the act of contaminating or polluting
taxi is ride in a taxicab,hypernym,ride is be carried or travel on or in a vehicle
ride is be carried or travel on or in a vehicle,reverse of hypernym,taxi is ride in a taxicab
longways is country dancing performed with couples in two long lines facing each other,hypernym,country is a type of folk dance in which couples are arranged in sets or face one another in a line
country is a type of folk dance in which couples are arranged in sets or face one another in a line,reverse of hypernym,longways is country dancing performed with couples in two long lines facing each other
covenant is enter into a covenant,hypernym,plight is promise solemnly and formally
plight is promise solemnly and formally,reverse of hypernym,covenant is enter into a covenant
response is a result,hypernym,upshot is a phenomenon that follows and is caused by some previous phenomenon
upshot is a phenomenon that follows and is caused by some previous phenomenon,reverse of hypernym,response is a result
piloting is the occupation of a pilot   keep in mind,hypernym,think is keep in mind for attention or consideration
think is keep in mind for attention or consideration,reverse of hypernym,piloting is the occupation of a pilot   keep in mind
melancholy is a humor that was once believed to be secreted by the kidneys or spleen and to cause sadness and melancholy,hypernym,liquid is the liquid parts of the body
liquid is the liquid parts of the body,reverse of hypernym,melancholy is a humor that was once believed to be secreted by the kidneys or spleen and to cause sadness and melancholy
pair is two people considered as a unit,derivationally related form,partner is form a pair or pairs
partner is form a pair or pairs,reverse of derivationally related form,pair is two people considered as a unit
falsify is falsify knowingly,derivationally related form,untruth is a false statement
untruth is a false statement,reverse of derivationally related form,falsify is falsify knowingly
"typify is express indirectly by an image, form, or model",derivationally related form,symbolizer is someone skilled in the interpretation or representation of symbols
symbolizer is someone skilled in the interpretation or representation of symbols,reverse of derivationally related form,"typify is express indirectly by an image, form, or model"
autograph is something written by one's own hand,hypernym,written is the work of a writer
written is the work of a writer,reverse of hypernym,autograph is something written by one's own hand
system is an ordered manner,derivationally related form,organize is bring order and organization to
organize is bring order and organization to,reverse of derivationally related form,system is an ordered manner
triton is tropical marine gastropods having beautifully colored spiral shells   travel in a small canoe,hypernym,seasnail is any of several creeping marine gastropods with a spirally coiled shell: whelks
seasnail is any of several creeping marine gastropods with a spirally coiled shell: whelks,reverse of hypernym,triton is tropical marine gastropods having beautifully colored spiral shells   travel in a small canoe
exit is the act of going out,derivationally related form,leave is move out of or depart from
leave is move out of or depart from,reverse of derivationally related form,exit is the act of going out
wane is a gradual decline (in size or strength or power or number),hypernym,diminution is change toward something smaller or lower
diminution is change toward something smaller or lower,reverse of hypernym,wane is a gradual decline (in size or strength or power or number)
ghent is port city in northwestern Belgium and industrial center,instance hypernym,port is a place (seaport or airport) where people and merchandise can enter or leave a country
port is a place (seaport or airport) where people and merchandise can enter or leave a country,reverse of instance hypernym,ghent is port city in northwestern Belgium and industrial center
turn is move by turning over or rotating,derivationally related form,roller is a cylinder that revolves
roller is a cylinder that revolves,reverse of derivationally related form,turn is move by turning over or rotating
trailblazer is someone who helps to open up a new line of research or technology or art,derivationally related form,pioneer is open up an area or prepare a way
pioneer is open up an area or prepare a way,reverse of derivationally related form,trailblazer is someone who helps to open up a new line of research or technology or art
slit is a narrow fissure,derivationally related form,slit is cut a slit into
slit is cut a slit into,reverse of derivationally related form,slit is a narrow fissure
"personality is the complex of all the attributes--behavioral, temperamental, emotional and mental--that characterize a unique individual",hypernym,attribute is an abstraction belonging to or characteristic of an entity
attribute is an abstraction belonging to or characteristic of an entity,reverse of hypernym,"personality is the complex of all the attributes--behavioral, temperamental, emotional and mental--that characterize a unique individual"
mix is mix together different elements,hypernym,change is change in physical make-up
change is change in physical make-up,reverse of hypernym,mix is mix together different elements
sell is exchange or deliver for money or its equivalent,synset domain topic of,mercantilism is transactions (sales and purchases) having the objective of supplying commodities (goods and services)
mercantilism is transactions (sales and purchases) having the objective of supplying commodities (goods and services),reverse of synset domain topic of,sell is exchange or deliver for money or its equivalent
germany is a republic in central Europe,has part,dusseldorf is an industrial city in western Germany on the Rhine
dusseldorf is an industrial city in western Germany on the Rhine,reverse of has part,germany is a republic in central Europe
name is determine or distinguish the nature of a problem or an illness through a diagnostic analysis,derivationally related form,diagnosis is identifying the nature or cause of some phenomenon
diagnosis is identifying the nature or cause of some phenomenon,reverse of derivationally related form,name is determine or distinguish the nature of a problem or an illness through a diagnostic analysis
tergiversate is be deliberately ambiguous or unclear in order to mislead or withhold information,derivationally related form,prevaricator is a person who has lied or who lies repeatedly
prevaricator is a person who has lied or who lies repeatedly,reverse of derivationally related form,tergiversate is be deliberately ambiguous or unclear in order to mislead or withhold information
order is most primitive teleost fishes,member meronym,family is soft-finned fishes comprising the freshwater whitefishes
family is soft-finned fishes comprising the freshwater whitefishes,reverse of member meronym,order is most primitive teleost fishes
appeal is take a court case to a higher court for review,derivationally related form,appellate is of or relating to or taking account of appeals (usually legal appeals)
appellate is of or relating to or taking account of appeals (usually legal appeals),reverse of derivationally related form,appeal is take a court case to a higher court for review
