idx,name
00653811,poll is the counting of votes (as in an election)
00281752,landing is the approach to a landing field by an airplane
11004106,johann is German poet and novelist and dramatist who lived in Weimar (1749-1832)
09391996,"pike's is a mountain peak in the Rockies in central Colorado (14,109 feet high)"
02191617,genus is type genus of the Calliphoridae: blowflies
10726786,travelling is a salesman who travels to call on customers
07642471,preserves is fruit preserved by cooking with sugar
07187297,demagogy is impassioned appeals to the prejudices and emotions of the populace
04204619,short is the location on a baseball field where the shortstop is stationed
09341465,llano is a large semiarid plateau forming the southern part of the Great Plains
00809465,possession is the act of having and controlling property
07887634,lager is a general term for beer made with bottom fermenting yeast (usually by decoction mashing)
02279772,take is draw advantages from
02010144,genus is small white egrets
01953361,cowry is any of numerous tropical marine gastropods of the genus Cypraea having highly polished usually brightly marked shells
12845732,genus is small genus of low aromatic shrubs of southeastern United States
13793776,implication is a relation implicated by virtue of involvement or close connection (especially an incriminating involvement)
01019524,copying is an act of copying
02509515,nasua is omnivorous mammal of Central America and South America
00003826,"hiccup is breathe spasmodically, and make a sound"
13720852,quarter is a quarter of a hundredweight (25 pounds)
10779416,white is a woman sold into prostitution
12200747,pterospermum is genus of tropical Asian trees and shrubs
13634418,light is a measure of the visible electromagnetic radiation
02054966,phaethon is type genus of the Phaethontidae
01915414,pennatulidae is sea pens
01737021,water is any of various mostly harmless snakes that live in or near water
03137579,crosspiece is a transverse brace
00566322,"womanize is to give a (more) feminine, effeminate, or womanly quality or appearance to"
07427337,weakening is becoming weaker
02724026,antiquity is an artifact surviving from the past
04162706,seatbelt is a safety belt used in a car or plane to hold you in your seat in case of an accident
00789906,takeover is a change by sale or merger in the controlling interest of a corporation
06998748,nontextual is photographs or other visual representations in a printed publication
05950234,tabu is a prejudice (especially in Polynesia and other South Pacific islands) that prohibits the use or mention of something because of its sacred nature
01525720,oscine is passerine bird having specialized vocal apparatus
09824361,authority is an expert whose views are taken as definitive
02742638,confront is be face to face with
06172789,linguistics is the scientific study of language
02571901,mind is pay close attention to
09537144,word is the divine word of God
12957076,water is ferns that grow in water
06447897,revelation is the last book of the New Testament
01754533,water is venomous semiaquatic snake of swamps in southern United States
08824771,st. is a port in eastern Canada
06278662,electronic is communication by computer
00330836,scudding is the act of moving along swiftly (as before a gale)
10782471,winger is (sports) player in wing position
06322693,comparative is the comparative form of an adjective or adverb
11756092,acacia is any of various spiny trees or shrubs of the genus Acacia
07109847,vocalization is the use of uttered sounds for auditory communication
00218475,dry is remove the moisture from and make dry
08455829,shariah is the code of law derived from the Koran and from the teachings and example of Mohammed
11083064,st. is (Roman Catholic Church) one of the great Fathers of the early Christian Church whose major work was his translation of the Scriptures from Hebrew and Greek into Latin (which became the Vulgate)
12973541,genus is a genus of rot-causing fungi having columnar hemispherical aerial sporangia anchored to the substrate by rhizoids
00425090,outrage is a wantonly cruel act
12602262,eriogonum is any plant of the genus Eriogonum with small clustered flowers
10590339,shipper is someone who ships goods
01977545,dump is drop (stuff) in a heap or mass
11768505,winter is medium-sized shrubby tree of South Africa having thick leathery evergreen leaves and white or pink flowers and globose usually two-seeded purplish black fruits
00964694,discourse is carry on a conversation
10530769,rigger is someone who rigs ships
12766595,toxicodendron is smooth American swamp shrub with pinnate leaves and greenish flowers followed by greenish white berries
05492259,plica is a folded part (as in skin or muscle)
00388635,waste is cause extensive destruction or ruin utterly
13138308,stone is fleshy indehiscent fruit with a single seed: e.g. almond
10805932,zombie is (voodooism) a spirit or supernatural force that reanimates a dead body
08746475,veracruz is a major Mexican port on the Gulf of Mexico in the state of Veracruz
05530429,vocal is either of two pairs of folds of mucous membrane projecting into the larynx
08388207,nobility is a privileged class holding hereditary titles
02273293,"sequester is take temporary possession of as a security, by legal authority"
00758333,take is lay claim to
08044265,salafist is an Algerian extremist Islamic offshoot of the Armed Islamic Group
01139830,enfranchisement is the act of certifying or bestowing a franchise on
00054821,evacuation is the act of evacuating
00431005,joke is activity characterized by good humor
09503282,witch is a being (usually female) imagined to have special powers derived from the devil
04833276,selflessness is the quality of unselfish concern for the welfare of others
13521072,neutralization is a chemical reaction in which an acid and a base interact with the formation of a salt
07763290,spanish is round one-inch Caribbean fruit with green leathery skin and sweet juicy translucent pulp
07319103,success is an event that accomplishes its intended purpose
12298165,sabbatia is any of various plants of the genus Sabbatia having usually pink cymose flowers
00263682,"puff is to swell or cause to enlarge, ""Her faced puffed up from the drugs"""
03154446,cutting is a tool used for cutting or slicing
08626845,potter's is a cemetery for unknown or indigent people
14904359,halide is a salt of any halogen acid
13543564,psychosexual is (psychoanalysis) the process during which personality and sexual behavior mature through a series of stages: first oral stage and then anal stage and then phallic stage and then latency stage and finally genital stage
10502329,rabbi is spiritual leader of a Jewish congregation
10433164,pilot is someone who is licensed to operate an aircraft in flight
02264734,family is green lacewings
05145118,price is the property of having material worth (often indicated by the amount of money something would bring if sold)
02383231,thoroughbred is a racehorse belonging to a breed that originated from a cross between Arabian stallions and English mares
04915687,disrespect is a manner that is generally disrespectful and contemptuous
12786464,sedum is perennial northern temperate plant with toothed leaves and heads of small purplish-white flowers
02082056,fissipedia is in some classifications considered a suborder of Carnivora
12050766,genus is small genus of temperate Old World terrestrial orchids
00881441,spying is keeping a secret or furtive watch
08785958,dipylon is a gateway to the west of ancient Athens near which a distinctive style of pottery has been found
13565379,synthesis is the process of producing a chemical compound (usually by the union of simpler chemical compounds)
00645771,diagnose is subject to a medical analysis
06812417,power is a mathematical notation indicating the number of times a quantity is multiplied by itself
10183556,honker is a driver who causes his car's horn to make a loud honking sound
07931870,may is a punch made of Moselle and sugar and sparkling water or champagne flavored with sweet woodruff
07951464,collection is several things grouped together or considered as a whole
01756291,sidewinder is small pale-colored desert rattlesnake of southwestern United States
14058563,degenerative is condition leading to progressive loss of function
01215392,blessing is the formal act of approving
01391933,family is a large family of endoparasitic amebas that invade the digestive tract
03713736,neuroleptic is tranquilizer used to treat psychotic conditions when a calming effect is desired
00757544,repudiate is cast off
09112282,nj is a Mid-Atlantic state on the Atlantic
00677174,hysterectomy is surgical removal of the uterus
12936999,genus is carrot
02731024,stay is stay behind
02544274,wolffish is large elongate scaleless oceanic fishes with sharp teeth and a long dorsal fin that resembles a sail
12433178,shallot is type of onion plant producing small clustered mild-flavored bulbs used as seasoning
04248851,snare is a trap for birds or small mammals
02383831,voluble is marked by a ready flow of speech
03757138,underground is an electric railway operating below the surface of the ground (usually in a city)
02914991,complex is a whole structure (as a building) made up of interconnected or related structures
02437707,take is be in charge of or deal with
01048466,vivification is the activity of giving vitality and vigour to something
04787324,naturalization is the quality of being brought into conformity with nature
05524243,seminiferous is any of the numerous long convoluted tubules in the testis which are the sites where spermatozoa mature
09713108,netherlander is a native or inhabitant of Holland
00038687,slick is give a smooth and glossy appearance
10951459,edward is King of England from 1901 to 1910
04444345,toe is (golf) the part of a clubhead farthest from the shaft
00148763,suspend is cause to be held in suspension in a fluid
02128385,panthera is large feline of African and Asian forests usually having a tawny coat with black spots
07720277,swiss is long succulent whitish stalks with large green leaves
01279186,crumple is fold or collapse
07217924,report is the act of informing by verbal report
13617046,kor is an ancient Hebrew unit of capacity equal to 10 baths or 10 ephahs
12384375,yellow is West Indian passionflower
11389619,williams is English clergyman and colonist who was expelled from Massachusetts for criticizing Puritanism
12741586,wild is deciduous tree of southwestern United States having pulpy fruit containing saponin
12375769,helianthemum is perennial of the eastern United States having early solitary yellow flowers followed by late petalless flowers
01439604,retake is capture again
12027222,vegetable is Mediterranean biennial herb with long-stemmed heads of purple ray flowers and milky sap and long edible root
04626705,drama is the quality of being arresting or highly emotional
05982915,mind is your intention
00261705,piece is repair by adding pieces
09243209,lake is a lake on the border between Nevada and California to the west of Carson City
11165854,von is German arms manufacturer and inventor of a repeating rifle and pistol (1838-1914)
04278605,spinner is fisherman's lure
01587077,nasty is offensive or even (of persons) malicious
02406749,jersey is a breed of diary cattle developed on the island of Jersey
14416845,dissociation is a state in which some integrated part of a person's life becomes separated from the rest of the personality and functions independently
08722084,valparaiso is the chief port and second largest city of Chile
13483190,leafing is (botany) the process of forming leaves
08677628,venue is the scene of any event or action (especially the place of a meeting)
07132634,mumbling is indistinct enunciation
00150762,skimming is the act of brushing against while passing
12638753,sloe is wild plum of northeastern United States having dark purple fruits with yellow flesh
04703235,focus is maximum clarity or distinctness of an image rendered by an optical system
07653982,chop is a small cut of meat including part of a rib
04203705,storefront is the front side of a store facing the street
06492939,menu is a list of dishes available at a restaurant
07852045,blue is cheese containing a blue mold
00395333,riddance is the act of removing or getting rid of something
10538272,roofer is a craftsman who lays or repairs roofs
01302019,keep is hold and prevent from leaving
10693646,taximan is someone who drives a taxi for a living
12357100,lesser is Chinese perennial with pyramidal racemes of white flowers and pungent aromatic roots used medicinally and as flavoring
02952109,sedimentary is the umbrellalike part of a parachute that fills with air   resembling or containing or formed by the accumulation of sediment
00764891,state-sponsored is terrorism practiced by a government against its own people or in support of international terrorism
00923444,manufacture is the organized action of making of goods and services for sale
02197048,genus is Mediterranean fruit flies
02353037,muscardinus is a genus of Gliridae
08220891,division is (botany) taxonomic unit of plants corresponding to a phylum
03044671,clip is a short piece of wire with alligator clips on both ends
10032884,drawler is someone who speaks with a drawl
06978180,caucasian is a number of languages spoken in the Caucasus that are unrelated to languages spoken elsewhere
06840648,ideograph is a graphic character that indicates the meaning of a thing without indicating the sounds used to say it
04683002,worn is a spot that has been worn away by abrasion or erosion
04243727,slot is (computer) a socket in a microcomputer that will accept a plug-in circuit board
03046257,clock is a timepiece that shows the time of day
11823756,red is tall showy tropical American annual having hairy stems and long spikes of usually red flowers above leaves deeply flushed with purple
01920939,genus is Venus's girdle
00026153,"tense is become tense, nervous, or uneasy"
08784104,aeolis is an ancient coastal region of northwestern Asia Minor (including Lesbos) where the Aeolians founded several cities around 1100 BC
13503908,looping is (computer science) executing the same set of instructions a given number of times or until a specified result is obtained
05717115,bitterness is the taste experience when quinine or coffee is taken into the mouth
01135529,supervision is management by overseeing the performance or operation of a person or group
14680261,lepidolite is a mineral of the mica group
10064405,litterateur is a writer of literary works
07961480,pile is a collection of objects laid on top of each other
04560292,watering is a container with a handle and a spout with a perforated nozzle
00189565,tally is a score in baseball made by a runner touching all four bases safely
09265620,fall is a downward slope or bend
06776986,pungency is wit having a sharp and caustic quality
10697519,telegraphist is someone who transmits messages by telegraph
10553627,saver is someone who saves (especially money)
00908909,creating is the act of creating something that is different from the materials that went into it
10333317,mother-in-law is the mother of your spouse
03502509,headgear is clothing for the head
00080169,to is treat with iodine so as to prevent infection
13202749,lomariopsidaceae is small family of usually scandent ferns
04639113,unpermissiveness is a lack of permissiveness or indulgence and a tendency to confine behavior within certain specified limits
11261483,richelieu is French prelate and statesman
04721650,unworthiness is the quality of being not particularly suitable or befitting
02054703,draw is advance or converge on
00247792,stewing is cooking in a liquid that has been brought to a boil
03779621,moulding is sculpture produced by molding
03534890,hoover is a large dam built in 1933 on the Colorado River in Nevada
08068151,movie is the entertainment industries involved in producing and distributing movies
06777794,raillery is light teasing repartee
12132092,wood is slender European grass of shady places
13573181,vesiculation is the formation of vesicles in or beneath the skin
01840412,ivorybill is large black-and-white woodpecker of southern United States and Cuba having an ivory bill
08988216,nevis is one of the islands of Saint Christopher-Nevis
02488291,langur is slender long-tailed monkey of Asia
15213406,november is the month following October and preceding December
09141119,memphis is largest city of Tennessee
03350204,goldfish is a transparent bowl in which small fish are kept
01670645,pipe is trim with piping
01608432,kite is any of several small graceful hawks of the family Accipitridae having long pointed wings and feeding on insects and small animals
10210648,room is a person who specializes in designing architectural interiors and their furnishings
05197945,imperium is supreme authority
02105375,insensitive is not responsive to physical stimuli
01456631,hippocampus is seahorses
12178358,kenaf is fiber from an East Indian plant Hibiscus cannabinus
08374049,settlement is a body of people who settle far from home but maintain ties with their homeland
01017987,continuation is the act of continuing an activity without interruption
01299758,detach is come to be detached
05246511,tube-shaped is (anatomy) any hollow cylindrical body structure
10828990,octavian is Roman statesman who established the Roman Empire and became emperor in 27 BC
10087736,filer is a party who files a notice with a law court
05635624,fortification is the art or science of strengthening defenses
00828990,immunization is the act of making immune (especially by inoculation)
00561571,run is become used up
00696700,survey is hold a review (of troops)
04802629,error is inadvertent incorrectness
01945516,sail is travel on water propelled by wind
10483138,propagator is someone who spreads the news
03634723,lake is the Volta river in southeastern has been dammed to create one of the world's largest man-made lakes
04468005,train is public transport provided by a line of railway cars coupled together and drawn by a locomotive
02623868,scombridae is marine food fishes: mackerels
08778061,yaltopya is Ethiopia is a republic in northeastern Africa on the Red Sea
05258889,afro is a rounded thickly curled hairdo
07254057,intimidation is a communication that makes you afraid to try something
12787196,genus is a dicotyledonous genus of the family Cunoniaceae
06503224,chronology is a record of events in the order of their occurrence
04000311,printing is a machine used for printing
11202322,tomasso is Italian pope from 1447 to 1455 who founded the Vatican library (1397-1455)
04978792,protective is coloration making an organism less visible or attractive to predators
00473572,perfect is make perfect or complete
08780282,espoo is a city in southern Finland
01633250,genus is type genus of the Cryptobranchidae
06917602,tupi-guarani is a family of South American Indian languages
14475661,hardship is a state of misfortune or affliction
08520728,equinox is (astronomy) either of the two celestial points at which the celestial equator intersects the ecliptic
09770472,executive is someone who manages a government agency or department
13461525,demineralization is the removal of minerals and mineral salts from a liquid (especially from water)
09844770,beadle is a minor parish official who serves a ceremonial function
05969194,peripateticism is (philosophy) the philosophy of Aristotle that deals with logic and metaphysics and ethics and poetics and politics and natural science
00745499,order is make a request for something
02334867,arm is supply with arms
12227220,genus is large genus of low much-branched woody evergreens ranging from prostrate subshrubs to trees: true heaths
02588122,fend is try to manage without help
02875013,border is a strip forming the outer edge of something
06050650,gerontology is the branch of medical science that deals with diseases and problems specific to old people
11565385,dilleniid is family of more or less advanced dicotyledonous trees and shrubs and herbs
01398443,scourge is whip
09193282,alluvium is clay or silt or gravel carried by rushing streams and deposited where the stream slows down
14644249,mg is a light silver-white ductile bivalent metallic element
07718472,cuke is cylindrical green fruit with thin green rind and white flesh eaten as a vegetable
07998573,stamp is a type or class
07352190,wave is one of a series of ridges that moves across the surface of a liquid (especially across a large body of water)
14768854,art is a high-quality paper (usually having a filler of china clay)
12876684,scrophularia is type genus of Scrophulariaceae
05953614,theosophy is a system of belief based on mystical insight into the nature of God and the soul
02047835,genus is puffins
05712426,threshold is the smallest detectable sensation
06420781,glossary is an alphabetical list of technical terms in some specialized field of knowledge
08499840,dependency is a geographical area politically controlled by a distant country
00776846,gibber is chatter inarticulately
00425451,exasperation is actions that cause great irritation (or even anger)
11236497,william is English statesman and son of Pitt the Elder (1759-1806)
06822198,accent is a diacritical mark used to indicate stress or placed above a vowel to indicate a special pronunciation
06878934,wink is closing one eye quickly as a signal
06258680,paging is the system of numbering pages
08087570,protestant is the Protestant churches and denominations collectively
00189189,intersperse is introduce one's writing or speech with certain expressions
02797692,stand is a support or foundation
05516848,pouch is (anatomy) saclike structure in any of various animals (as a marsupial or gopher or pelican)
05551939,pectoralis is a skeletal muscle that adducts and rotates the arm
12635744,western is wild crab apple of western United States with fragrant pink flowers
00351638,step-down is the act of decreasing or reducing something
06798336,signalization is a conspicuous indication
12468081,genus is deciduous perennial herbs
04682462,spot is a small contrasting part of something
06936620,munda-mon-khmer is a family of languages spoken in southern and southeastern Asia
07407777,run is the pouring forth of a fluid
07084166,pitch is rise and fall of the voice pitch
10763985,waker is someone who rouses others from sleep
08613593,outside is the region that is outside of something
10467179,president is the chief executive of a republic
01217859,engagement is the act of giving someone a job
01577818,genus is mynas
01840775,redheaded is black-and-white North American woodpecker having a red head and neck
03357081,white is (usually in the plural) trousers made of flannel or gabardine or tweed or white cloth
01787693,limulus is type genus of the family Limulidae
01622779,strix is large dish-faced owl of northern North America and western Eurasia
00889082,instilling is teaching or impressing upon the mind by frequent instruction or repetition
00346296,reorientation is the act of changing the direction in which something is oriented
01785831,order is small elongate centipedes living in soil and under stones and having more than 30 pairs of legs
02549533,synentognathi is order of fishes having spineless fins
01329239,stitch is fasten by sewing
06455990,prayer is a fixed text used in praying
00716179,vasectomy is surgical procedure that removes all or part of the vas deferens (usually as a means of sterilization)
02583545,resist is refuse to comply
13615036,dry is a unit of capacity for dry commodities (as fruit or grain)
12054902,genus is genus of epiphytic or terrestrial tropical American orchids
00591111,councilorship is the position of council member
01377906,order is an order of higher bacteria
08017614,supreme is a terrorist organization whose goal is to take over Japan and then the world
03671272,railway is the road consisting of railroad track and roadbed
13360498,trust is something (as property) held by one party (the trustee) for the benefit of another (the beneficiary)
11426530,attractive is the force by which one object attracts another
01049266,disguise is the act of concealing the identity of something by modifying its appearance
01475421,suborder is extinct group of armored fish-like vertebrates
09609561,capturer is a person who captures and holds people or animals
09018848,sakartvelo is a republic in Asia Minor on the Black Sea separated from Russia by the Caucasus mountains
00627849,isometrics is muscle-building exercises (or a system of musclebuilding exercises) involving muscular contractions against resistance without movement (the muscles contracts but the length of the muscle does not change)   having a body or a body of a specified kind
09698337,chink is (ethnic slur) offensive term for a person of Chinese descent
03773504,missile is a rocket carrying a warhead of conventional or nuclear explosives
11342618,tillich is United States theologian (born in Germany) (1886-1965)
00197590,eviscerate is remove the entrails of
02882483,bowling is equipment used in bowling
07132415,enunciation is the articulation of speech regarded from the point of view of its intelligibility to the audience
03587318,island is a zone or area resembling an island
09221571,birdnest is nest where birds lay their eggs and hatch their young
10390427,packer is a workman employed to pack things into containers
08892058,galloway is a district in southwestern Scotland
03035252,top is a canvas tent to house the audience at a circus performance
00100044,train is exercise in order to prepare for an event or competition
00792304,buzz is call with a buzzer
12800832,mitella is miterwort of northeastern North America usually with two opposite leaves on erect flowering stems that terminate in erect racemes of white flowers
00168658,relocation is the act of changing your residence or place of business
00149699,butt is creating a butt joint by welding
08103299,subphylum is (biology) a taxonomic group ranking between a phylum and a class
05494365,occipital is that part of the cerebral cortex in either hemisphere of the brain lying in the back of the head
00926156,mature is develop and work out fully in one's mind
00230475,stillbirth is a natural loss of the products of conception
07175241,agreement is the verbal act of agreeing
02758399,sluice is pour as if from a sluice
01972283,sepiidae is true cuttlefishes
00324384,rise is the act of changing location in an upward direction
00598767,receivership is the office of a receiver
08131005,nist is an agency in the Technology Administration that makes measurements and sets standards as needed by industry or government programs
06372095,parable is a short moral story (often with animal characters)
04475900,trotline is a long fishing line with many shorter lines and hooks attached to it (usually suspended between buoys)
02456962,tree is any of several slow-moving arboreal mammals of South America and Central America
01260309,immobilization is fixation (as by a plaster cast) of a body part in order to promote proper healing
11828113,genus is goosefoot
08686495,twins is the third sign of the zodiac
02642610,procrastinate is postpone or delay needlessly
02679012,qualify is prove capable or fit
04600486,workbench is a strong worktable for a carpenter or mechanic
10814328,ali is the fourth caliph of Islam who is considered to be the first caliph by Shiites
05540121,skull is the bony skeleton of the head of vertebrates
09014470,kovno is a city in central Lithuania
09754780,loather is one who hates or loathes
06721461,stinger is a remark capable of wounding mentally
01513430,throw is get rid of
00691516,call is consider or regard as being
07537259,pall is a sudden numbing dread
10893606,salmon is United States politician and jurist who served as chief justice of the United States Supreme Court (1808-1873)
01626844,"catalogue is make a catalogue, compile a catalogue"
05547508,throat is the passage to the stomach and lungs
15224692,time is the period of time a prisoner is imprisoned
13195547,genus is chiefly small perennial rock ferns: bladder ferns
04134339,sandpit is a plaything consisting of a pile of sand or a box filled with sand for children to play in
08771596,bavaria is a state in southern Germany famous for its beer
15104217,wool is fiber sheared from animals (such as sheep) and twisted into yarn for weaving
09920283,choreographer is someone who creates new dances
12193334,quandong is the fruit of the Brisbane quandong tree
12119238,wild is any of several grasses of the genus Elymus
07636384,snap is a crisp round cookie flavored with ginger
02090990,slide is move smoothly along a surface
00510189,revelry is unrestrained merrymaking
08098499,taoism is a Chinese sect claiming to follow the teaching of Lao-tzu but incorporating pantheism and sorcery in addition to Taoism
15122011,musical is (music) the beat of musical rhythm
05217859,dead is a natural object consisting of a dead animal or person
02119022,vulpes is the common Old World fox
13963970,wedlock is the state of being a married couple voluntarily joined for life (or until divorce)
13053450,genus is fungi having each pore separate though crowded
09872782,brahmin is a member of a social and cultural elite (especially a descendant of an old New England family)
01624707,genus is a genus of European owls
08268085,square is a matrix with the same number of rows and columns
09706548,ingrian is a member of western Finnish people formerly living in the Baltic province where Saint Petersburg was built
09130076,ohio is a midwestern state in north central United States in the Great Lakes region
05616092,injudiciousness is lacking good judgment
10534389,roaster is a harsh or humorous critic (sometimes intended as a facetious compliment)
01736299,xerox is reproduce by xerography
13618180,last is a unit of capacity for grain equal to 80 bushels
14257779,alveolitis is inflammation of the alveoli in the lungs caused by inhaling dust
02641463,wait is wait before acting
06074860,paleozoology is the study of fossil animals
00411384,cooperation is the practice of cooperating
02739668,armour is protective covering made of metal and used in combat
07963711,combination is a collection of things that have been combined
00067545,sweat is excrete perspiration through the pores in the skin
09012297,republic is a republic in northeastern Europe on the Baltic Sea
05091316,order is a degree in a continuum of size or quantity
10305635,medical is a medical practitioner in the armed forces
06452363,tanakh is the Jewish scriptures which consist of three divisions--the Torah and the Prophets and the Writings
12779851,sarracenia is perennial bog herb having dark red flowers and decumbent broadly winged pitchers forming a rosette
08241798,junto is a clique (often secret) that seeks power usually through intrigue
15278960,isometry is the growth rates in different parts of a growing organism are the same
03625943,knitwear is knitted clothing
11942144,genus is genus of herbs of southwestern America having usually creamy florets followed by one-seeded fruits in a prominent bristly sheath
11967744,woolly is any plant of the genus Eriophyllum
03938244,pillow is a cushion to support the head of a sleeping person
03990474,pot is metal or earthenware cooking vessel that is usually round and deep
00739270,nonperformance is failure to act with the prudence that a reasonable person would exercise under the same circumstances
04459122,touring is large open car seating four with folding top
01497878,family is sting rays
12132299,saccharum is tall perennial reedlike grass originally of southeastern Asia: sugarcane
01321579,young is any immature animal
12549192,yellow is prostrate European herb with small yellow flowers and curved black pods
09417668,rushmore is a mountain in the Black Hills of South Dakota
00290579,marching is the act of marching
06673770,qabalah is an esoteric or occult matter resembling the Kabbalah that is traditionally secret
10373998,progeny is the immediate descendants of a person
00168564,like is with great speed or effort or intensity
00840363,gulping is a spasmodic reflex of the throat made as if in swallowing
09941964,commanding is an officer in command of a military unit
02058794,unsafe is involving or causing danger or risk
00730708,fatigue is labor of a nonmilitary kind done by soldiers (cleaning or digging or draining or so on)
00856342,sleeping is indulging in promiscuous (casual and indiscriminate) sexual relations
01531375,moderate is being within reasonable or average limits
01591621,post is affix in a public place or for public notice
09945603,communist is a member of the communist party
10080508,predestinationist is anyone who submits to the belief that they are powerless to change their destiny
02285052,genus is codling moths
00906037,palliate is lessen or to try to lessen the seriousness or extent of
00075471,spectacle is a blunder that makes you look ridiculous
07445265,progression is a movement forward
04170037,self-propelled is a wheeled vehicle that carries in itself a means of propulsion
10420809,po is a noncommissioned officer in the Navy or Coast Guard with a rank comparable to sergeant in the Army
12148610,genus is giant clump-forming bamboos
03838899,oboe is a slender double-reed instrument
08984223,lublin is an industrial city of eastern Poland
05373790,vena is dorsal and palmar veins of the hand
10411867,pederast is a man who has sex (usually sodomy) with a boy as the passive partner
00257228,hairdressing is care for the hair: the activity of washing or cutting or curling or arranging the hair
12033939,genus is genus of annual or perennial plants of tropical America having solitary heads of brightly colored flowers
08512259,bounds is the line or plane indicating the limit or extent of something
04814025,rakishness is stylishness as evidenced by a smart appearance
02305799,genus is cinnabar moths
08191230,regular is a permanent organization of the military land forces of a nation or state
09510904,egyptian is a deity worshipped by the ancient Egyptians
01029114,exaltation is the elevation of a person (as to the status of a god)
02879718,"bow is a weapon for shooting arrows, composed of a curved piece of resilient wood with a taut cord to propel the arrow"
15101586,touchwood is material for starting a fire
07484265,desire is the feeling that accompanies an unsatisfied state
07474645,sweep is winning all or all but one of the tricks in bridge
09210236,atlantic is a coast of the Atlantic Ocean
11253248,ramses is king of Egypt between 1304 and 1237 BC who built many monuments
01256487,step is place (a ship's mast) in its step
07823814,curry is pungent blend of cumin and ground coriander seed and turmeric and other spices
02814533,wagon is a car that has a long body and rear door with space behind rear seat
00451838,fill is become full
05708432,perception is the process of perceiving
00040962,relation is (usually plural) mutual dealings or connections among persons or groups
07033007,religious is genre of music composed for performance as part of religious ceremonies
02330583,grate is furnish with a grate
01440655,tinca is tench
02437616,llama is wild or domesticated South American cud-chewing animal related to camels but smaller and lacking a hump
05307091,eyetooth is one of the four pointed conical teeth (two in each jaw) located between the incisors and the premolars
02261419,liposcelis is minute wingless psocopterous insects injurious to books and papers
01746818,genus is African coral snakes
01314738,grope is feel about uncertainly or blindly
02234181,periplaneta is cosmopolitan genus of large cockroaches
12928071,slipper is any of several tropical American shrubby succulent plants resembling cacti but having foot-shaped bracts
10518349,"reliever is a person who reduces the intensity (e.g., of fears) and calms and pacifies"
02169345,family is leaf beetles
04974968,color is an attribute of color
05392562,auricular is a pouch projecting from the top front of each atrium of the heart
00612841,suppress is put out of one's consciousness
00802629,chance is a risk involving danger
02541687,tarpon is large silvery game fish of warm Atlantic coastal waters especially off Florida
02583958,mutiny is engage in a mutiny against an authority
07521039,veneration is a feeling of profound respect for someone or something
09937056,collegian is a student (or former student) at a college or university
11456273,food is (ecology) a community of organisms where there are several interrelated food chains
02523427,lota is elongate freshwater cod of northern Europe and Asia and North America having barbels around its mouth
13623054,quarter is a quarter of a hundredweight (28 pounds)
01879928,palpitate is beat rapidly
14805676,chad is a small piece of paper that is supposed to be removed when a hole is punched in a card or paper tape
00414627,relocate is become established in a new location
02577823,genus is a genus of Carangidae
01805684,yen is have a desire for something or someone who is not present
02703432,truckle is yield to out of weakness
02374914,sympathetic is expressing or feeling or resulting from sympathy or compassion or friendly fellow feelings
10777299,whisperer is one who speaks in a whisper
00868910,computing is the procedure of calculating
10155849,stylist is someone who cuts or beautifies hair
08860123,united is a monarchy in northwestern Europe occupying most of the British Isles
09836160,toreador is someone who fights bulls
08948155,guiana is a geographical region of northeastern South America including Guyana and Surinam
09622745,lover is a significant other to whom you are not related by marriage
07003672,ballistocardiogram is a graphical recording made by a ballistocardiograph
01322223,etch is carve or cut a design or letters into
01205827,reconciliation is the reestablishing of cordial relations
05816790,reading is a datum about some physical state that is presented to a user by a meter or similar instrument
08704409,qandahar is a city in southern Afghanistan
01740393,leptotyphlopidae is blind snakes
02087551,hound is any of several breeds of dog used for hunting typically having large drooping ears
11357879,ussher is Irish prelate who deduced from the Bible that Creation occurred in the year 4004 BC (1581-1656)
00858631,siesta is a nap in the early afternoon (especially in hot countries)
01687665,agamid is a lizard of the family Agamidae
04346679,stylus is a sharp pointed device attached to the cartridge of a record player
08647616,seat is a space reserved for sitting (as in a theater or on a train or airplane)
01862557,mammal is a family of mammals
00691879,shirodkar's is a surgical procedure in which a suture is used to close the cervix in a pregnant woman
02897692,whatnot is miscellaneous curios
10231087,slayer is someone who causes the death of a person or animal
03315805,facing is a lining applied to the edge of a garment for ornamentation or strengthening
07375525,zoom is a rapid rise
07803408,bulgur is parched crushed wheat
11741010,myrica is deciduous aromatic shrubs or small trees
01877812,wallaby is any of various small or medium-sized kangaroos
10682169,swagman is an itinerant Australian laborer who carries his personal belongings in a bundle as he travels around in search of work
08846324,vienna is the capital and largest city of Austria
13669006,fils is a fractional monetary unit in Bahrain and Iraq and Jordan and Kuwait
14429985,rank is relative status
00571390,drift is be piled up in banks or heaps by the force of wind or a current
06915313,shoshonian is a subfamily of Uto-Aztecan languages spoken mainly in the southwestern United States
07610295,nectar is (classical mythology) the food and drink of the gods
01780941,terrorize is fill with terror
00835506,tergiversate is be deliberately ambiguous or unclear in order to mislead or withhold information
07073447,archaism is the use of an archaic expression
01725051,play is play on an instrument
01315805,"range is any animal that lives and grazes in the grassy open land of western North America (especially horses, cattle, sheep)"
06706317,mention is an official recognition of merit
01613909,harpia is a genus of Accipitridae
10122300,gatherer is a person who gathers
10221040,jerk is a dull stupid fatuous person
00067990,thwarting is an act of hindering someone's plans or efforts
01252730,slime is cover or stain with slime
